condition_id,planned_factor,planned_inputs_and_history,actual_inputs_and_history,primary_call_identity,evidence_locator,fidelity_status,affected_claims
VH1A,age_theta_minus_1,episode history: K cache then matched age boundary; factor=age_theta_minus_1; value=910000000000000000,"legal cache setup; final price leg={""age"":14399,""answer"":""910000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH1A_*.json; 03_execution/observations/VH1A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH1B,age_theta_plus_1,episode history: K cache then matched age boundary; factor=age_theta_plus_1; value=910000000000000000,"Planned age theta+1, but the final controlled price feed was configured with age=1; the primary therefore exercised a fresh accepted input, not the age boundary. Actual evidence: legal cache setup; final price leg={""age"":1,""answer"":""910000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH1B_*.json; 03_execution/observations/VH1B.json,EXECUTION_DEVIATES_FROM_DESIGN,age-boundary contrast; Vesta reference-error adjudication; held-out fidelity
VH2A,age_rejection_from_shared_snapshot,episode history: same legal prestate forked by rejection cause; factor=age_rejection_from_shared_snapshot; value=1070000000000000000,"legal cache setup; final price leg={""age"":14401,""answer"":""1070000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->1",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH2A_*.json; 03_execution/observations/VH2A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH2B,call_failure_from_shared_snapshot,episode history: same legal prestate forked by rejection cause; factor=call_failure_from_shared_snapshot; value=1070000000000000000,"legal cache setup; final price leg={""age"":1,""answer"":""1070000000000000000"",""call_ok"":false,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->1",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH2B_*.json; 03_execution/observations/VH2B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH3A,retained_H,episode history: alternate H cache and current K; factor=retained_H; value=1310000000000000000,"legal cache setup; final price leg={""age"":1,""answer"":""1310000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH3A_*.json; 03_execution/observations/VH3A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH3B,current_K,episode history: alternate H cache and current K; factor=current_K; value=910000000000000000,"legal cache setup; final price leg={""age"":1,""answer"":""910000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH3B_*.json; 03_execution/observations/VH3B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH4A,long_prefix_untrusted,episode history: long working-untrusted-working prefix; factor=long_prefix_untrusted; value=1070000000000000000,"Planned long working-untrusted-working prefix; runner made one legal cache setup and only increased time by 3 seconds before an age-14401 primary. No target transition prefix occurred. Actual evidence: legal cache setup; final price leg={""age"":14401,""answer"":""1070000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->1",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH4A_*.json; 03_execution/observations/VH4A.json,EXECUTION_DEVIATES_FROM_DESIGN,long-history prefix; history-based interpretation
VH4B,long_prefix_revalidated,episode history: long working-untrusted-working prefix; factor=long_prefix_revalidated; value=1070000000000000000,"Planned long working-untrusted-working prefix ending revalidated; runner made one legal cache setup and only increased time by 3 seconds before a fresh primary. No target transition prefix occurred. Actual evidence: legal cache setup; final price leg={""age"":1,""answer"":""1070000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH4B_*.json; 03_execution/observations/VH4B.json,EXECUTION_DEVIATES_FROM_DESIGN,long-history prefix; revalidation interpretation
VH5A,nuisance_time_a,episode history: nuisance-shifted equivalent prefix; factor=nuisance_time_a; value=910000000000000000,"legal cache setup; final price leg={""age"":1,""answer"":""910000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH5A_*.json; 03_execution/observations/VH5A.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
VH5B,nuisance_time_b,episode history: nuisance-shifted equivalent prefix; factor=nuisance_time_b; value=910000000000000000,"legal cache setup; final price leg={""age"":1,""answer"":""910000000000000000"",""call_ok"":true,""leg"":""price""}; final index leg={""age"":1,""answer"":""1000000000000000000"",""call_ok"":true,""leg"":""index""}; primary status 0->0",fetchPrice(address),01_protocol/conditions.json; runner/run_formal.mjs; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc/*_VH5B_*.json; 03_execution/observations/VH5B.json,MATCHED_DESIGN,planned condition and actual-execution semantic description
