condition_id,episode_id,implementation,proposition,proposition_meaning,source_binding,actual_execution_witness,original_label,prior_execution_witness_label,reviewed_label,difference_reason,evidence_sufficient,evidence_locator,fidelity_status
VH1A,VH1,VESTA,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","pre/post status 0->0, primary events=2, final dependency predicate in CALL_LEDGER",ACCEPTED,ACCEPTED,ACCEPTED,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1A.json; 03_execution/traces/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json",MATCHED_DESIGN
VH1A,VH1,VESTA,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","return=910000000000000000, pre/post lastGoodPrice=1310000000000000000->910000000000000000; source branch bound in PriceFeed.sol",CURRENT_INPUT,CURRENT_INPUT,CURRENT_INPUT,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1A.json; 03_execution/traces/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json",MATCHED_DESIGN
VH1A,VH1,VESTA,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",primary trace SSTORE count=2; primary receipt events retained,CACHE,CACHE,CACHE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1A.json; 03_execution/traces/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json",MATCHED_DESIGN
VH1A,VH1,VESTA,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",public status 0->0,NONE,NONE,NONE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1A.json; 03_execution/traces/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json",MATCHED_DESIGN
VH1A,VH1,VESTA,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",bound entrypoint and public interface expose no timestamp proposition,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1A.json; 03_execution/traces/VH1A.json; 03_execution/raw_rpc/*_VH1A_*.json",MATCHED_DESIGN
VH1B,VH1,VESTA,input_acceptance,"Whether the controlled input/source result was evaluated by the designated primary call and accepted, rejected, or not evaluated; a returned validity Boolean is not itself this label.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","pre/post status 0->0, primary events=2, final dependency predicate in CALL_LEDGER",REJECTED,ACCEPTED,ACCEPTED,"The frozen reference followed the planned theta+1 factor, but the runner configured actual age=1. This is EXECUTION_DEVIATES_FROM_DESIGN, not a reference-rule error.",YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1B.json; 03_execution/traces/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH1B,VH1,VESTA,return_source,"The semantic source of the designated call's returned price/value, at the controlled leg granularity fixed for the implementation.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321","return=910000000000000000, pre/post lastGoodPrice=1310000000000000000->910000000000000000; source branch bound in PriceFeed.sol",RETAINED_CACHE,CURRENT_INPUT,CURRENT_INPUT,"The frozen reference followed the planned theta+1 factor, but the runner configured actual age=1. This is EXECUTION_DEVIATES_FROM_DESIGN, not a reference-rule error.",YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1B.json; 03_execution/traces/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH1B,VH1,VESTA,updated_stage,The target semantic record/stage to which the designated call issued a write; write action is distinguished from observable value change and dependency writes.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",primary trace SSTORE count=2; primary receipt events retained,STATUS_AND_CACHE,CACHE,CACHE,"The frozen reference followed the planned theta+1 factor, but the runner configured actual age=1. This is EXECUTION_DEVIATES_FROM_DESIGN, not a reference-rule error.",YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1B.json; 03_execution/traces/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH1B,VH1,VESTA,state_transition,The semantic state immediately before the primary execution time and immediately after it; time passage before the call is not attributed to the call.,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",public status 0->0,HEALTHY_TO_UNTRUSTED,NONE,NONE,"The frozen reference followed the planned theta+1 factor, but the runner configured actual age=1. This is EXECUTION_DEVIATES_FROM_DESIGN, not a reference-rule error.",YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1B.json; 03_execution/traces/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
VH1B,VH1,VESTA,timestamp_meaning,"The event represented by an observed returned/public timestamp, or NOT_APPLICABLE where the implementation exposes no relevant timestamp proposition.","../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321",bound entrypoint and public interface expose no timestamp proposition,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AGREES after independent reconstruction,YES,"../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321; 03_execution/observations/VH1B.json; 03_execution/traces/VH1B.json; 03_execution/raw_rpc/*_VH1B_*.json",EXECUTION_DEVIATES_FROM_DESIGN
