condition_id,implementation,proposition,original_prediction,original_label,reviewed_label,category,basis,supported_observational_ambiguity,observation_contract_note,evidence_locator
VH3A,VESTA,input_acceptance,"[""ACCEPTED"",""REJECTED""]",ACCEPTED,ACCEPTED,RULE_INCOMPLETE,Saved primary event plus pre/post status/cache identifies the Vesta collision case.,NO,Primary receipt and pre/post fields were already present.,"04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/VH3A.json; 03_execution/raw_rpc/*_VH3A_*.json; ../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321"
VH3A,VESTA,return_source,"[""CURRENT_INPUT"",""RETAINED_CACHE""]",CURRENT_INPUT,CURRENT_INPUT,RULE_INCOMPLETE,Saved primary event plus pre/post status/cache identifies the Vesta collision case.,NO,Primary receipt and pre/post fields were already present.,"04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/VH3A.json; 03_execution/raw_rpc/*_VH3A_*.json; ../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321"
VH3A,VESTA,updated_stage,"[""CACHE"",""STATUS_AND_CACHE""]",CACHE,CACHE,RULE_INCOMPLETE,Saved primary event plus pre/post status/cache identifies the Vesta collision case.,NO,Primary receipt and pre/post fields were already present.,"04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/VH3A.json; 03_execution/raw_rpc/*_VH3A_*.json; ../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321"
VH3A,VESTA,state_transition,"[""HEALTHY_TO_UNTRUSTED"",""NONE""]",NONE,NONE,RULE_INCOMPLETE,Saved primary event plus pre/post status/cache identifies the Vesta collision case.,NO,Primary receipt and pre/post fields were already present.,"04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/VH3A.json; 03_execution/raw_rpc/*_VH3A_*.json; ../journal_discovery_expansion_v2_20260910/02_discovery/checkpoint_301_350/source_cache/vesta-protocol-v1/contracts/PriceFeed.sol:96-158,204-238,283-321"
MH1A,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",VALID_REFRESH,VALID_REFRESH,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH1A.json; 03_execution/raw_rpc/*_MH1A_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
MH1B,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",EXPIRED_TO_VALID,EXPIRED_TO_VALID,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH1B.json; 03_execution/raw_rpc/*_MH1B_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
MH2A,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",EXPIRED_TO_VALID,EXPIRED_TO_VALID,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH2A.json; 03_execution/raw_rpc/*_MH2A_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
MH2B,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",VALID_REFRESH,VALID_REFRESH,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH2B.json; 03_execution/raw_rpc/*_MH2B_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
MH3A,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",VALID_REFRESH,VALID_REFRESH,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH3A.json; 03_execution/raw_rpc/*_MH3A_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
MH3B,MENTO,state_transition,"[""EXPIRED_TO_VALID"",""VALID_REFRESH""]",VALID_REFRESH,VALID_REFRESH,RULE_INCOMPLETE,"Saved previous report timestamp, primary execution timestamp, and token expiry determine the transition; the rule ignored them and the runner failed to align pre-validity to the scheduled block.",NO,"H/X normalized record omitted prefix/time alignment, but the declared evidence was preserved offline.","04_analysis/INTERPRETATION_TASKS.jsonl; 03_execution/observations/MH3B.json; 03_execution/raw_rpc/*_MH3B_*.json; ../post_review_generalization_expansion_v1/03_g3_reachability_lineage_qualification/lineage_evidence/MENTO_BOUND_SORTED_ORACLES.sol:220-259,412-421,455-460"
