implementation,layer,protocol_allowed_content,runner_collected_content,interpreter_used_content,missing_content,offline_recoverable,observation_time_assessment,evidence_locator
VESTA,R,"[""return""]","[""return""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
VESTA,P,"[""return"",""post_public""]","[""return"",""post_public""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
VESTA,H,"[""return"",""post_public"",""pre_public"",""public_history""]","[""return"",""post_public"",""pre_public"",""primary_receipt_logs_only""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,setup/prefix receipts were not merged into public_history; pre snapshot can precede the scheduled primary timestamp,setup/prefix logs from raw eth_getTransactionReceipt transcripts; primary execution timestamp from saved time control/receipt and post timestamps,pre getter at current mined block; primary at next scheduled block; post after primary,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
VESTA,X,"[""return"",""post_public"",""pre_public"",""public_history"",""trace"",""non_abi_storage""]","[""return"",""post_public"",""pre_public"",""trace"",""non_abi_storage"",""primary_receipt_logs_only"",""SSTORE pc and stack tail without depth/address in normalized observation"",""raw trace file pointer""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,setup/prefix receipts were not merged into public_history; pre snapshot can precede the scheduled primary timestamp; normalized X omits call depth/address and old/new storage comparison,setup/prefix logs from raw eth_getTransactionReceipt transcripts; primary execution timestamp from saved time control/receipt and post timestamps; depth and storage snapshots from saved debug trace file; execution-context attribution by frame,pre getter at current mined block; primary at next scheduled block; post after primary,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
AURIGAMI,R,"[""return""]","[""return""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
AURIGAMI,P,"[""return"",""post_public""]","[""return"",""post_public""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
AURIGAMI,H,"[""return"",""post_public"",""pre_public"",""public_history""]","[""return"",""post_public"",""pre_public"",""primary_receipt_logs_only""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,setup/prefix receipts were not merged into public_history; pre snapshot can precede the scheduled primary timestamp; updater prefix logs absent from normalized H,setup/prefix logs from raw eth_getTransactionReceipt transcripts; primary execution timestamp from saved time control/receipt and post timestamps,pre getter at current mined block; primary at next scheduled block; post after primary,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
AURIGAMI,X,"[""return"",""post_public"",""pre_public"",""public_history"",""trace"",""non_abi_storage""]","[""return"",""post_public"",""pre_public"",""trace"",""non_abi_storage"",""primary_receipt_logs_only"",""SSTORE pc and stack tail without depth/address in normalized observation"",""raw trace file pointer""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,setup/prefix receipts were not merged into public_history; pre snapshot can precede the scheduled primary timestamp; normalized X omits call depth/address and old/new storage comparison; updater prefix logs absent from normalized H,setup/prefix logs from raw eth_getTransactionReceipt transcripts; primary execution timestamp from saved time control/receipt and post timestamps; depth and storage snapshots from saved debug trace file; execution-context attribution by frame,pre getter at current mined block; primary at next scheduled block; post after primary,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
FATHOM,R,"[""return""]","[""return""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
FATHOM,P,"[""return"",""post_public""]","[""return"",""post_public""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,none identified at this layer,not needed / no additional saved evidence identified,post snapshot/return only,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
FATHOM,H,"[""return"",""post_public"",""pre_public"",""public_history""]","[""return"",""post_public"",""pre_public"",""primary_receipt_logs_only""]",see analysis/interpreter.py; public_history is not substantively decoded; X checks only nonempty SSTORE list for Felix,setup/prefix receipts were not merged into public_history; pre snapshot can precede the scheduled primary timestamp,setup/prefix logs from raw eth_getTransactionReceipt transcripts; primary execution timestamp from saved time control/receipt and post timestamps,pre getter at current mined block; primary at next scheduled block; post after primary,01_protocol/protocol.json; runner/run_formal.mjs:117-139; analysis/interpreter.py; 03_execution/CALL_LEDGER.jsonl; 03_execution/raw_rpc; 03_execution/traces
